type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
Flat,False,100,1st,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Avenida de Bonn, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,4.224561891252094,96.0
Flat,False,65,1st,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de José Picón, 18, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.3757228580685577,48.75
Penthouse,False,85,4th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle Francisco Navacerrada, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.483861536992531,65.0
Flat,True,70,1st,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle Sancho Dávila, 24, Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.708010279290367,60.0
Flat,False,60,1st,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle del Duque de Sesto, 26, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.367463535273669,55.0
Flat,False,130,2nd,2,2,True,True,False,True,True,False,False,False,False,False,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,125.0
Flat,False,100,7th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle Hermosilla, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7043996367045127,75.0
Flat,False,45,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de José Picón, 18, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.3757228580685577,33.75
Flat,False,217,2nd,5,2,True,True,False,True,True,False,True,False,True,True,False,False,"Calle de Alcalá, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.5715038132952106,162.75
Flat,False,90,2nd,3,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Antonio Toledano, Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.2508063084198513,67.5
Flat,False,44,3rd,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle del Conde de Peñalver, 20, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.673907404266732,41.0
Flat,False,109,4th,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Salustiano Olózaga, 18, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.2527232723580028,100.0
Flat,False,186,1st,4,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Ruiz Perelló, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.488031230119313,146.0
Flat,False,139,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Velázquez, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.8346536062367784,104.25
Flat,False,120,ground,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Príncipe de Vergara, 31, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2607031107893167,90.0
Flat,False,60,1st,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle del Duque de Sesto, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.5848369270328533,55.0
Flat,False,132,ground,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle del Príncipe de Vergara, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.281401501542346,99.0
Flat,False,95,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Avenida de los Toreros, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.591390722884725,71.25
Flat,False,309,2nd,4,4,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,231.75
Penthouse,True,114,6th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Maldonado, 7, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.513481140821422,85.5
Flat,False,74,4th,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Azcona, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.3513043360894805,65.0
Penthouse,True,60,6th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Martínez Izquierdo, 53, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.867992513191075,45.0
Flat,False,137,137,4,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Lagasca, 140, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8035819927027483,127.0
Flat,False,140,7th,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle de José Ortega y Gasset, 56, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7214839293503017,105.0
Penthouse,False,78,6th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,58.5
Flat,True,85,2nd,3,2,True,True,True,True,True,True,True,False,True,False,False,False,"Calle de Lagasca, 115, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6667317349679003,70.0
Flat,True,130,6th,4,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Alcalá, 102, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6454316176767327,125.0
Flat,False,170,1st,3,2,True,True,False,True,True,False,False,False,True,False,False,False,", Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.78677742066528,127.5
Flat,False,120,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"ODONELL, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.021715217373884,90.0
Studio,False,60,ground,0,2,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Francisco Navacerrada, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.483861536992531,55.0
Flat,False,53,5th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Avenida de Felipe II, 30, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6464049081334116,52.0
Penthouse,False,170,7th,4,3,True,True,False,True,True,True,True,True,False,False,False,False,"GENERAL ORAA, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.752791532532899,127.5
Flat,False,115,4th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Núñez de Balboa, 116, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.9382167996239947,86.25
Flat,False,98,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Castelló, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.963254314728152,73.5
Penthouse,False,50,6th,2,1,True,True,False,True,True,False,True,True,False,False,False,False,"Calle de Maldonado, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.9686722228905507,37.5
Flat,False,80,2nd,3,2,True,True,True,True,True,True,True,False,False,False,False,False,"Antonio Toledano, Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.2508063084198513,75.0
Flat,False,120,4th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Urb. Barrio Salamanca, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,110.0
Flat,False,85,2nd,3,2,True,True,False,True,True,False,True,False,True,False,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,84.0
Flat,False,278,3rd,3,5,True,True,True,True,True,False,True,False,False,False,False,False,"Urb. Recoletos, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.6519227310138482,208.5
Flat,False,132,ground,3,2,True,True,False,True,True,True,True,True,False,True,False,False,"Calle del Príncipe de Vergara, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.281401501542346,124.0
Flat,False,59,4th,1,1,True,True,False,True,True,False,True,False,True,False,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,58.0
Flat,False,85,2nd,2,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Jorge Juan, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.935926907130198,63.75
Flat,False,85,5th,2,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Bocángel, 1, Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.6612063078808808,63.75
Duplex,False,90,3rd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Ayala, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.0588733156633316,67.5
Flat,False,133,4th,4,2,True,True,False,True,True,True,False,True,False,False,False,False,"Bristol, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,4.367926207344689,99.75
Penthouse,False,110,5th,2,1,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de los Peñascales, Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.311906912413686,82.5
Flat,False,150,6th,3,3,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Jorge Juan, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7088504981702752,112.5
Flat,False,250,4th,4,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de José Ortega y Gasset, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8371119662315016,187.5
Flat,False,57,4th,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Leonor Góngora, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.540357140843925,42.75
Flat,True,85,1st,3,2,True,True,True,True,True,True,True,True,False,False,False,False,"Avenida de Orovilla, 61, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,6.729693636718043,75.0
Studio,True,72,3rd,0,2,True,True,True,True,True,True,True,False,True,False,False,False,"Laguna del Marquesado, 11, Subdistrict Villaverde Alto, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,9.262899650735244,65.0
Flat,False,73,2nd,3,1,True,True,False,True,True,False,True,False,True,False,False,False,"Calle Francisco del Pino, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.539851125241366,67.0
Flat,False,62,6th,3,1,True,True,False,False,False,False,False,False,False,False,False,False,"Calle de Godella, Urb. C/ Godella, Subdistrict San Cristóbal, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.3854245082662,46.5
Flat,False,125,3rd,4,2,True,True,True,False,False,False,False,False,False,False,True,False,"Calle Kriptón, 9, Subdistrict Butarque, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.116085139603883,93.75
Flat,False,65,1st,2,1,True,True,False,False,False,False,True,False,False,False,False,False,"Calle Moncada, Subdistrict San Cristóbal, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.488675087553505,48.75
Flat,False,53,1st,3,1,True,True,False,False,False,False,False,False,False,False,False,False,"Calle de Sáhara, Urb. C/ Sáhara, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,6.963139492628968,39.75
Flat,True,55,3rd,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Leonor Góngora, 41, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.651611224679217,50.0
Flat,False,56,2nd,2,1,True,True,False,True,True,True,False,True,True,False,False,False,"Camino Leganés, Subdistrict Villaverde Alto, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.125316684619706,42.0
Flat,False,70,ground,3,1,True,True,False,False,False,False,False,False,False,False,False,False,"Calle de Rocafort, Subdistrict San Cristóbal, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.468396109788435,52.5
Flat,False,75,3rd,3,1,True,True,False,True,True,False,False,False,True,False,False,False,"Calle de Gregorio Ortiz, Subdistrict Villaverde Alto, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.075116093676643,56.25
Flat,False,65,3rd,1,1,True,True,True,True,True,False,False,False,False,False,True,False,"Calle del Canchal, 44, Subdistrict Butarque, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.149065761232633,48.75
Flat,False,80,ground,2,1,True,True,True,True,True,True,False,True,False,True,True,False,"calcio NN, Subdistrict Butarque, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.68992473847552,55.0
Penthouse,False,115,8th,2,2,True,True,True,True,True,True,True,True,False,False,True,False,"Calle Grazia Deledda, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,6.74255132843654,86.25
Flat,False,54,2nd,2,1,True,True,False,False,False,True,False,False,False,False,False,False,"Calle Eduardo Minguito, Urb. C/ Eduardo Minguito, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.702064443959236,40.5
Flat,False,75,3rd,3,1,True,True,False,True,True,False,False,False,True,False,False,False,"Avenida de Espinela, 54, Subdistrict Villaverde Alto, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.325631635789989,74.0
Flat,True,70,ground,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de la del Manojo de Rosas, 87, Subdistrict Los Ángeles, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.050527144729292,52.5
Flat,False,65,ground,3,1,True,True,True,False,False,False,False,False,False,False,False,False,"Calle San Agapito, Subdistrict Los Rosales, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,7.300571573132819,48.75
Flat,False,70,3rd,2,1,True,True,False,True,True,False,True,True,False,False,False,False,"Camino de Leganés, 51, Subdistrict Villaverde Alto, District Villaverde, Madrid, Madrid city, Madrid",Villaverde,8.18388294869348,65.0
Flat,True,52,6th,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de María Reiche, 14, Urb. El Retiro de Valdebebas, Subdistrict Valdebebas - Valdefuentes, District Hortaleza, Madrid, Madrid city, Madrid",Hortaleza,11.034851603099469,39.0
Flat,False,125,6th,3,2,True,True,True,False,False,True,True,True,False,True,True,False,"Avenida Manuel Fraga Iribarne, Subdistrict Valdebebas - Valdefuentes, District Hortaleza, Madrid, Madrid city, Madrid",Hortaleza,10.383221694857754,101.0
